M21
M21 - 1: 12.0, 36.0 - 0 steps
^15 - 4A: -10.0, 8.0 - 16 steps
^15 - 4B: -10.0, 8.0 - 32 steps
^15 - 5: -10.0, 8.0 - 40 steps
^15 - 6: -15.0, 6.0 - 16 steps
^15 - 6A: -5.0, 2.0 - 16 steps
^15 - 7: -5.0, 2.0 - 32 steps
^15 - 7A: -15.0, 4.0 - 16 steps
^15 - 7B: -15.0, 4.0 - 32 steps
^15 - 8: -15.0, 4.0 - 44 steps
^16
^16 - 1: 14.0, 4.0 - 0 steps
^16 - 1A: 14.0, 4.0 - 16 steps
^16 - 2: 24.0, 4.0 - 32 steps
^16 - 2A: 34.0, 4.0 - 16 steps
^16 - 3: 34.0, 4.0 - 32 steps
^16 - 3A: 14.0, 4.0 - 24 steps
^16 - 4: 14.0, 4.0 - 32 steps
^16 - 4A: 10.0, 8.0 - 16 steps
^16 - 4B: 10.0, 8.0 - 32 steps
^16 - 5: 10.0, 8.0 - 40 steps
^16 - 6: 15.0, 6.0 - 16 steps
^16 - 6A: 5.0, 2.0 - 16 steps
^16 - 7: 5.0, 2.0 - 32 steps
^16 - 7A: 15.0, 4.0 - 16 steps
^16 - 7B: 15.0, 4.0 - 32 steps
^16 - 8: 15.0, 4.0 - 44 steps
^10
^10 - 1: -8.0, 24.0 - 0 steps
^10 - 1A: -8.0, 24.0 - 16 steps
^10 - 2: -8.0, 24.0 - 32 steps
^10 - 2A: -20.0, 24.0 - 16 steps
^10 - 3: -20.0, 24.0 - 32 steps
^10 - 3A: -19.0, 24.0 - 24 steps
^10 - 4: -19.0, 24.0 - 32 steps
^10 - 4A: -17.0, 32.0 - 16 steps
^10 - 4B: -17.0, 32.0 - 32 steps
^10 - 5: -17.0, 32.0 - 40 steps
^10 - 6: -18.25, 33.5 - 16 steps
^10 - 6A: -16.5, 15.5 - 16 steps
^10 - 7: -16.5, 15.5 - 32 steps
^10 - 7A: -21.25, 19.0 - 16 steps
^10 - 7B: -21.25, 19.0 - 32 steps
^10 - 8: -21.25, 19.0 - 44 steps
^12
^12 - 1: -23.0, 24.0 - 0 steps
^12 - 1A: -23.0, 24.0 - 16 steps
^12 - 2: -23.0, 24.0 - 32 steps
^12 - 2A: -35.0, 24.0 - 16 steps
^12 - 3: -35.0, 24.0 - 32 steps
^12 - 3A: -34.0, 24.0 - 24 steps
^12 - 4: -34.0, 24.0 - 32 steps
^12 - 4A: -23.0, 32.0 - 16 steps
^12 - 4B: -23.0, 32.0 - 32 steps
^12 - 5: -23.0, 32.0 - 40 steps
^12 - 6: -27.0, 21.0 - 16 steps
^12 - 6A: -11.0, 5.0 - 16 steps
^12 - 7: -11.0, 5.0 - 32 steps
^12 - 7A: -27.25, 15.25 - 16 steps
^12 - 7B: -27.25, 15.25 - 32 steps
^12 - 8: -27.25, 15.25 - 44 steps
^13
^13 - 1: -34.0, 4.0 - 0 steps
^13 - 1A: -34.0, 4.0 - 16 steps
^13 - 2: -44.0, 4.0 - 32 steps
^13 - 2A: -54.0, 4.0 - 16 steps
^13 - 3: -54.0, 4.0 - 32 steps
^13 - 3A: -34.0, 4.0 - 24 steps
^13 - 4: -34.0, 4.0 - 32 steps
^13 - 4A: -25.0, 8.0 - 16 steps
^13 - 4B: -25.0, 8.0 - 32 steps
^13 - 5: -25.0, 8.0 - 40 steps
^13 - 6: -28.75, 14.5 - 16 steps
^13 - 6A: -17.0, 2.5 - 16 steps
^13 - 7: -17.0, 2.5 - 32 steps
^13 - 7A: -21.0, 12.5 - 16 steps
^13 - 7B: -21.0, 12.5 - 32 steps
^13 - 8: -21.0, 12.5 - 44 steps
^14
^14 - 1: -20.0, 4.0 - 0 steps
^14 - 1A: -20.0, 4.0 - 16 steps
^14 - 2: -30.0, 4.0 - 32 steps
^14 - 2A: -40.0, 4.0 - 16 steps
^14 - 3: -40.0, 4.0 - 32 steps
^14 - 3A: -20.0, 4.0 - 24 steps
^14 - 4: -20.0, 4.0 - 32 steps
^14 - 4A: -24.0, 8.0 - 16 steps
^14 - 4B: -24.0, 8.0 - 32 steps
^14 - 5: -24.0, 8.0 - 40 steps
^14 - 6: -19.5, 9.0 - 16 steps
^14 - 6A: -10.5, 2.25 - 16 steps
^14 - 7: -10.5, 2.25 - 32 steps
^14 - 7A: -18.0, 5.5 - 16 steps
^14 - 7B: -18.0, 5.5 - 32 steps
^14 - 8: -18.0, 5.5 - 44 steps
^11
^11 - 1: -22.0, 24.0 - 0 steps
^11 - 1A: -22.0, 24.0 - 16 steps
^11 - 2: -22.0, 24.0 - 32 steps
^11 - 2A: -34.0, 24.0 - 16 steps
^11 - 3: -34.0, 24.0 - 32 steps
^11 - 3A: -20.0, 24.0 - 24 steps
^11 - 4: -20.0, 24.0 - 32 steps
^11 - 4A: -20.0, 32.0 - 16 steps
^11 - 4B: -20.0, 32.0 - 32 steps
^11 - 5: -20.0, 32.0 - 40 steps
^11 - 6: -27.75, 27.75 - 16 steps
^11 - 6A: -19.5, 9.75 - 16 steps
^11 - 7: -19.5, 9.75 - 32 steps
^11 - 7A: -21.75, 9.25 - 16 steps
^11 - 7B: -21.75, 9.25 - 32 steps
^11 - 8: -21.75, 9.25 - 44 steps
^9
^9 - 1: -7.0, 24.0 - 0 steps
^9 - 1A: -7.0, 24.0 - 16 steps
^9 - 2: -7.0, 24.0 - 32 steps
^9 - 2A: -19.0, 24.0 - 16 steps
^9 - 3: -19.0, 24.0 - 32 steps
^9 - 3A: -5.0, 24.0 - 24 steps
^9 - 4: -5.0, 24.0 - 32 steps
^9 - 4A: -14.0, 32.0 - 16 steps
^9 - 4B: -14.0, 32.0 - 32 steps
^9 - 5: -14.0, 32.0 - 40 steps
^9 - 6: -24.0, 37.0 - 16 steps
^9 - 6A: -29.0, 22.0 - 16 steps
^9 - 7: -29.0, 22.0 - 32 steps
^9 - 7A: -26.75, 15.25 - 16 steps
^9 - 7B: -26.75, 15.25 - 32 steps
^9 - 8: -26.75, 15.25 - 44 steps
^21
^21 - 1: 12.0, 24.0 - 0 steps
^21 - 1A: 12.0, 24.0 - 16 steps
^21 - 2: 12.0, 24.0 - 32 steps
^21 - 2A: 20.0, 24.0 - 16 steps
^21 - 3: 20.0, 24.0 - 32 steps
^21 - 3A: 14.0, 24.0 - 24 steps
^21 - 4: 14.0, 24.0 - 32 steps
^21 - 4A: 13.0, 32.0 - 16 steps
^21 - 4B: 13.0, 32.0 - 32 steps
^21 - 5: 13.0, 32.0 - 40 steps
^21 - 6: 21.5, 33.0 - 16 steps
^21 - 6A: 23.25, 15.5 - 16 steps
^21 - 7: 23.25, 15.5 - 32 steps
^21 - 7A: 26.5, 18.5 - 16 steps
^21 - 7B: 26.5, 18.5 - 32 steps
^21 - 8: 26.5, 18.5 - 44 steps
^19
^19 - 1: 27.0, 24.0 - 0 steps
^19 - 1A: 27.0, 24.0 - 16 steps
^19 - 2: 27.0, 24.0 - 32 steps
^19 - 2A: 35.0, 24.0 - 16 steps
^19 - 3: 35.0, 24.0 - 32 steps
^19 - 3A: 29.0, 24.0 - 24 steps
^19 - 4: 29.0, 24.0 - 32 steps
^19 - 4A: 27.0, 32.0 - 16 steps
^19 - 4B: 27.0, 32.0 - 32 steps
^19 - 5: 27.0, 32.0 - 40 steps
^19 - 6: 23.0, 20.5 - 16 steps
^19 - 6A: 18.75, 5.25 - 16 steps
^19 - 7: 18.75, 5.25 - 32 steps
^19 - 7A: 23.25, 14.5 - 16 steps
^19 - 7B: 23.25, 14.5 - 32 steps
^19 - 8: 23.25, 14.5 - 44 steps
^18
^18 - 1: 26.0, 4.0 - 0 steps
^18 - 1A: 26.0, 4.0 - 16 steps
^18 - 2: 36.0, 4.0 - 32 steps
^18 - 2A: 46.0, 4.0 - 16 steps
^18 - 3: 46.0, 4.0 - 32 steps
^18 - 3A: 26.0, 4.0 - 24 steps
^18 - 4: 26.0, 4.0 - 32 steps
^18 - 4A: 25.0, 8.0 - 16 steps
^18 - 4B: 25.0, 8.0 - 32 steps
^18 - 5: 25.0, 8.0 - 40 steps
^18 - 6: 21.5, 14.0 - 16 steps
^18 - 6A: 13.0, 2.5 - 16 steps
^18 - 7: 13.0, 2.5 - 32 steps
^18 - 7A: 19.25, 12.25 - 16 steps
^18 - 7B: 19.25, 12.25 - 32 steps
^18 - 8: 19.25, 12.25 - 44 steps
^22
^22 - 1: 3.0, 24.0 - 0 steps
^22 - 1A: 3.0, 24.0 - 16 steps
^22 - 2: 3.0, 24.0 - 32 steps
^22 - 2A: 14.0, 24.0 - 16 steps
^22 - 3: 14.0, 24.0 - 32 steps
^22 - 3A: 5.0, 24.0 - 24 steps
^22 - 4: 5.0, 24.0 - 32 steps
^22 - 4A: 9.0, 32.0 - 16 steps
^22 - 4B: 9.0, 32.0 - 32 steps
^22 - 5: 9.0, 32.0 - 40 steps
^22 - 6: 19.0, 37.0 - 16 steps
^22 - 6A: 24.0, 22.0 - 16 steps
^22 - 7: 24.0, 22.0 - 32 steps
^22 - 7A: 33.0, 15.5 - 16 steps
^22 - 7B: 33.0, 15.5 - 32 steps
^22 - 8: 33.0, 15.5 - 44 steps
^20
^20 - 1: 18.0, 24.0 - 0 steps
^20 - 1A: 18.0, 24.0 - 16 steps
^20 - 2: 18.0, 24.0 - 32 steps
^20 - 2A: 29.0, 24.0 - 16 steps
^20 - 3: 29.0, 24.0 - 32 steps
^20 - 3A: 20.0, 24.0 - 24 steps
^20 - 4: 20.0, 24.0 - 32 steps
^20 - 4A: 20.0, 32.0 - 16 steps
^20 - 4B: 20.0, 32.0 - 32 steps
^20 - 5: 20.0, 32.0 - 40 steps
^20 - 6: 22.0, 27.25 - 16 steps
^20 - 6A: 20.5, 9.75 - 16 steps
^20 - 7: 20.5, 9.75 - 32 steps
^20 - 7A: 28.0, 9.5 - 16 steps
^20 - 7B: 28.0, 9.5 - 32 steps
^20 - 8: 28.0, 9.5 - 44 steps
^17
^17 - 1: 20.0, 4.0 - 0 steps
^17 - 1A: 20.0, 4.0 - 16 steps
^17 - 2: 30.0, 4.0 - 32 steps
^17 - 2A: 40.0, 4.0 - 16 steps
^17 - 3: 40.0, 4.0 - 32 steps
^17 - 3A: 20.0, 4.0 - 24 steps
^17 - 4: 20.0, 4.0 - 32 steps
^17 - 4A: 19.0, 8.0 - 16 steps
^17 - 4B: 19.0, 8.0 - 32 steps
^17 - 5: 19.0, 8.0 - 40 steps
^17 - 6: 20.5, 8.5 - 16 steps
^17 - 6A: 9.75, 2.0 - 16 steps
^17 - 7: 9.75, 2.0 - 32 steps
^17 - 7A: 21.75, 5.75 - 16 steps
^17 - 7B: 21.75, 5.75 - 32 steps
^17 - 8: 21.75, 5.75 - 44 steps
+6
+6 - 1: 1.0, 74.0 - 0 steps
+6 - 1A: 1.0, 74.0 - 16 steps
+6 - 2: 1.0, 74.0 - 32 steps
+6 - 2A: 1.0, 82.0 - 16 steps
+6 - 3: 1.0, 82.0 - 32 steps
+6 - 3A: 1.0, 72.0 - 24 steps
+6 - 4: 1.0, 72.0 - 32 steps
+6 - 4A: 1.0, 72.0 - 16 steps
+6 - 4B: 1.0, 72.0 - 32 steps
+6 - 5: 1.0, 72.0 - 40 steps
+6 - 6: 1.0, 64.0 - 16 steps
+6 - 6A: 1.0, 72.0 - 16 steps
+6 - 7: 1.0, 72.0 - 32 steps
+6 - 7A: 1.0, 83.0 - 16 steps
+6 - 7B: 1.0, 83.0 - 32 steps
+6 - 8: 1.0, 83.0 - 44 steps
+7
+7 - 1: 3.0, 71.0 - 0 steps
+7 - 1A: 3.0, 71.0 - 16 steps
+7 - 2: 3.0, 71.0 - 32 steps
+7 - 2A: 3.0, 79.0 - 16 steps
+7 - 3: 3.0, 79.0 - 32 steps
+7 - 3A: 3.0, 72.0 - 24 steps
+7 - 4: 3.0, 72.0 - 32 steps
+7 - 4A: 3.0, 72.0 - 16 steps
+7 - 4B: 3.0, 72.0 - 32 steps
+7 - 5: 3.0, 72.0 - 40 steps
+7 - 6: 3.0, 64.0 - 16 steps
+7 - 6A: 3.0, 72.0 - 16 steps
+7 - 7: 3.0, 72.0 - 32 steps
+7 - 7A: 3.0, 83.0 - 16 steps
+7 - 7B: 3.0, 83.0 - 32 steps
+7 - 8: 3.0, 83.0 - 44 steps
+8
+8 - 1: 2.0, 68.0 - 0 steps
+8 - 1A: 2.0, 68.0 - 16 steps
+8 - 2: 2.0, 68.0 - 32 steps
+8 - 2A: 2.0, 76.0 - 16 steps
+8 - 3: 2.0, 76.0 - 32 steps
+8 - 3A: 2.0, 72.0 - 24 steps
+8 - 4: 2.0, 72.0 - 32 steps
+8 - 4A: 2.0, 72.0 - 16 steps
+8 - 4B: 2.0, 72.0 - 32 steps
+8 - 5: 2.0, 72.0 - 40 steps
+8 - 6: 2.0, 64.0 - 16 steps
+8 - 6A: 2.0, 72.0 - 16 steps
+8 - 7: 2.0, 72.0 - 32 steps
+8 - 7A: 2.0, 83.0 - 16 steps
+8 - 7B: 2.0, 83.0 - 32 steps
+8 - 8: 2.0, 83.0 - 44 steps
+9
+9 - 1: 4.0, 65.0 - 0 steps
+9 - 1A: 4.0, 65.0 - 16 steps
+9 - 2: 4.0, 65.0 - 32 steps
+9 - 2A: 4.0, 73.0 - 16 steps
+9 - 3: 4.0, 73.0 - 32 steps
+9 - 3A: 4.0, 72.0 - 24 steps
+9 - 4: 4.0, 72.0 - 32 steps
+9 - 4A: 4.0, 72.0 - 16 steps
+9 - 4B: 4.0, 72.0 - 32 steps
+9 - 5: 4.0, 72.0 - 40 steps
+9 - 6: 4.0, 64.0 - 16 steps
+9 - 6A: 4.0, 72.0 - 16 steps
+9 - 7: 4.0, 72.0 - 32 steps
+9 - 7A: 4.0, 83.0 - 16 steps
+9 - 7B: 4.0, 83.0 - 32 steps
+9 - 8: 4.0, 83.0 - 44 steps
+10
+10 - 1: 6.0, 62.0 - 0 steps
+10 - 1A: 6.0, 62.0 - 16 steps
+10 - 2: 6.0, 62.0 - 32 steps
+10 - 2A: 6.0, 70.0 - 16 steps
+10 - 3: 6.0, 70.0 - 32 steps
+10 - 3A: 6.0, 72.0 - 24 steps
+10 - 4: 6.0, 72.0 - 32 steps
+10 - 4A: 6.0, 72.0 - 16 steps
+10 - 4B: 6.0, 72.0 - 32 steps
+10 - 5: 6.0, 72.0 - 40 steps
+10 - 6: 6.0, 64.0 - 16 steps
+10 - 6A: 6.0, 72.0 - 16 steps
+10 - 7: 6.0, 72.0 - 32 steps
+10 - 7A: 6.0, 83.0 - 16 steps
+10 - 7B: 6.0, 83.0 - 32 steps
+10 - 8: 6.0, 83.0 - 44 steps
+5
+5 - 1: 1.0, 74.0 - 0 steps
+5 - 1A: 1.0, 74.0 - 16 steps
+5 - 2: 1.0, 74.0 - 32 steps
+5 - 2A: 1.0, 82.0 - 16 steps
+5 - 3: 1.0, 82.0 - 32 steps
+5 - 3A: 1.0, 72.0 - 24 steps
+5 - 4: 1.0, 72.0 - 32 steps
+5 - 4A: 1.0, 72.0 - 16 steps
+5 - 4B: 1.0, 72.0 - 32 steps
+5 - 5: 1.0, 72.0 - 40 steps
+5 - 6: 1.0, 64.0 - 16 steps
+5 - 6A: 1.0, 72.0 - 16 steps
+5 - 7: 1.0, 72.0 - 32 steps
+5 - 7A: 1.0, 83.0 - 16 steps
+5 - 7B: 1.0, 83.0 - 32 steps
+5 - 8: 1.0, 83.0 - 44 steps
+4
+4 - 1: 3.0, 71.0 - 0 steps
+4 - 1A: 3.0, 71.0 - 16 steps
+4 - 2: 3.0, 71.0 - 32 steps
+4 - 2A: 3.0, 79.0 - 16 steps
+4 - 3: 3.0, 79.0 - 32 steps
+4 - 3A: 3.0, 72.0 - 24 steps
+4 - 4: 3.0, 72.0 - 32 steps
+4 - 4A: 3.0, 72.0 - 16 steps
+4 - 4B: 3.0, 72.0 - 32 steps
+4 - 5: 3.0, 72.0 - 40 steps
+4 - 6: 3.0, 64.0 - 16 steps
+4 - 6A: 3.0, 72.0 - 16 steps
+4 - 7: 3.0, 72.0 - 32 steps
+4 - 7A: 3.0, 83.0 - 16 steps
+4 - 7B: 3.0, 83.0 - 32 steps
+4 - 8: 3.0, 83.0 - 44 steps
+3
+3 - 1: -8.0, 68.0 - 0 steps
+3 - 1A: -8.0, 68.0 - 16 steps
+3 - 2: -8.0, 68.0 - 32 steps
+3 - 2A: -8.0, 76.0 - 16 steps
+3 - 3: -8.0, 76.0 - 32 steps
+3 - 3A: -8.0, 72.0 - 24 steps
+3 - 4: -8.0, 72.0 - 32 steps
+3 - 4A: -8.0, 72.0 - 16 steps
+3 - 4B: -8.0, 72.0 - 32 steps
+3 - 5: -8.0, 72.0 - 40 steps
+3 - 6: -8.0, 64.0 - 16 steps
+3 - 6A: -8.0, 72.0 - 16 steps
+3 - 7: -8.0, 72.0 - 32 steps
+3 - 7A: -8.0, 83.0 - 16 steps
+3 - 7B: -8.0, 83.0 - 32 steps
+3 - 8: -8.0, 83.0 - 44 steps
+2
+2 - 1: -6.0, 65.0 - 0 steps
+2 - 1A: -6.0, 65.0 - 16 steps
+2 - 2: -6.0, 65.0 - 32 steps
+2 - 2A: -6.0, 73.0 - 16 steps
+2 - 3: -6.0, 73.0 - 32 steps
+2 - 3A: -6.0, 72.0 - 24 steps
+2 - 4: -6.0, 72.0 - 32 steps
+2 - 4A: -6.0, 72.0 - 16 steps
+2 - 4B: -6.0, 72.0 - 32 steps
+2 - 5: -6.0, 72.0 - 40 steps
+2 - 6: -6.0, 64.0 - 16 steps
+2 - 6A: -6.0, 72.0 - 16 steps
+2 - 7: -6.0, 72.0 - 32 steps
+2 - 7A: -6.0, 83.0 - 16 steps
+2 - 7B: -6.0, 83.0 - 32 steps
+2 - 8: -6.0, 83.0 - 44 steps
+1
+1 - 1: -4.0, 62.0 - 0 steps
+1 - 1A: -4.0, 62.0 - 16 steps
+1 - 2: -4.0, 62.0 - 32 steps
+1 - 2A: -4.0, 70.0 - 16 steps
+1 - 3: -4.0, 70.0 - 32 steps
+1 - 3A: -4.0, 72.0 - 24 steps
+1 - 4: -4.0, 72.0 - 32 steps
+1 - 4A: -4.0, 72.0 - 16 steps
+1 - 4B: -4.0, 72.0 - 32 steps
+1 - 5: -4.0, 72.0 - 40 steps
+1 - 6: -4.0, 64.0 - 16 steps
+1 - 6A: -4.0, 72.0 - 16 steps
+1 - 7: -4.0, 72.0 - 32 steps
+1 - 7A: -4.0, 83.0 - 16 steps
+1 - 7B: -4.0, 83.0 - 32 steps
+1 - 8: -4.0, 83.0 - 44 steps
Y6
Y6 - 1: 1.0, 72.0 - 0 steps
Y6 - 1A: 1.0, 72.0 - 16 steps
Y6 - 2: 1.0, 72.0 - 32 steps
Y6 - 2A: 1.0, 80.0 - 16 steps
Y6 - 3: 1.0, 80.0 - 32 steps
Y6 - 3A: 1.0, 70.0 - 24 steps
Y6 - 4: 1.0, 70.0 - 32 steps
Y6 - 4A: 1.0, 70.0 - 16 steps
Y6 - 4B: 1.0, 70.0 - 32 steps
Y6 - 5: 1.0, 70.0 - 40 steps
Y6 - 6: 1.0, 62.0 - 16 steps
Y6 - 6A: 1.0, 70.0 - 16 steps
Y6 - 7: 1.0, 70.0 - 32 steps
Y6 - 7A: 1.0, 81.0 - 16 steps
Y6 - 7B: 1.0, 81.0 - 32 steps
Y6 - 8: 1.0, 81.0 - 44 steps
Y7
Y7 - 1: 3.0, 69.0 - 0 steps
Y7 - 1A: 3.0, 69.0 - 16 steps
Y7 - 2: 3.0, 69.0 - 32 steps
Y7 - 2A: 3.0, 77.0 - 16 steps
Y7 - 3: 3.0, 77.0 - 32 steps
Y7 - 3A: 3.0, 70.0 - 24 steps
Y7 - 4: 3.0, 70.0 - 32 steps
Y7 - 4A: 3.0, 70.0 - 16 steps
Y7 - 4B: 3.0, 70.0 - 32 steps
Y7 - 5: 3.0, 70.0 - 40 steps
Y7 - 6: 3.0, 62.0 - 16 steps
Y7 - 6A: 3.0, 70.0 - 16 steps
Y7 - 7: 3.0, 70.0 - 32 steps
Y7 - 7A: 3.0, 81.0 - 16 steps
Y7 - 7B: 3.0, 81.0 - 32 steps
Y7 - 8: 3.0, 81.0 - 44 steps
Y8
Y8 - 1: 2.0, 66.0 - 0 steps
Y8 - 1A: 2.0, 66.0 - 16 steps
Y8 - 2: 2.0, 66.0 - 32 steps
Y8 - 2A: 2.0, 74.0 - 16 steps
Y8 - 3: 2.0, 74.0 - 32 steps
Y8 - 3A: 2.0, 70.0 - 24 steps
Y8 - 4: 2.0, 70.0 - 32 steps
Y8 - 4A: 2.0, 70.0 - 16 steps
Y8 - 4B: 2.0, 70.0 - 32 steps
Y8 - 5: 2.0, 70.0 - 40 steps
Y8 - 6: 2.0, 62.0 - 16 steps
Y8 - 6A: 2.0, 70.0 - 16 steps
Y8 - 7: 2.0, 70.0 - 32 steps
Y8 - 7A: 2.0, 81.0 - 16 steps
Y8 - 7B: 2.0, 81.0 - 32 steps
Y8 - 8: 2.0, 81.0 - 44 steps
Y9
Y9 - 1: 4.0, 63.0 - 0 steps
Y9 - 1A: 4.0, 63.0 - 16 steps
Y9 - 2: 4.0, 63.0 - 32 steps
Y9 - 2A: 4.0, 71.0 - 16 steps
Y9 - 3: 4.0, 71.0 - 32 steps
Y9 - 3A: 4.0, 70.0 - 24 steps
Y9 - 4: 4.0, 70.0 - 32 steps
Y9 - 4A: 4.0, 70.0 - 16 steps
Y9 - 4B: 4.0, 70.0 - 32 steps
Y9 - 5: 4.0, 70.0 - 40 steps
Y9 - 6: 4.0, 62.0 - 16 steps
Y9 - 6A: 4.0, 70.0 - 16 steps
Y9 - 7: 4.0, 70.0 - 32 steps
Y9 - 7A: 4.0, 81.0 - 16 steps
Y9 - 7B: 4.0, 81.0 - 32 steps
Y9 - 8: 4.0, 81.0 - 44 steps
Y10
Y10 - 1: 6.0, 60.0 - 0 steps
Y10 - 1A: 6.0, 60.0 - 16 steps
Y10 - 2: 6.0, 60.0 - 32 steps
Y10 - 2A: 6.0, 68.0 - 16 steps
Y10 - 3: 6.0, 68.0 - 32 steps
Y10 - 3A: 6.0, 70.0 - 24 steps
Y10 - 4: 6.0, 70.0 - 32 steps
Y10 - 4A: 6.0, 70.0 - 16 steps
Y10 - 4B: 6.0, 70.0 - 32 steps
Y10 - 5: 6.0, 70.0 - 40 steps
Y10 - 6: 6.0, 62.0 - 16 steps
Y10 - 6A: 6.0, 70.0 - 16 steps
Y10 - 7: 6.0, 70.0 - 32 steps
Y10 - 7A: 6.0, 81.0 - 16 steps
Y10 - 7B: 6.0, 81.0 - 32 steps
Y10 - 8: 6.0, 81.0 - 44 steps
Y5
Y5 - 1: 1.0, 72.0 - 0 steps
Y5 - 1A: 1.0, 72.0 - 16 steps
Y5 - 2: 1.0, 72.0 - 32 steps
Y5 - 2A: 1.0, 80.0 - 16 steps
Y5 - 3: 1.0, 80.0 - 32 steps
Y5 - 3A: 1.0, 70.0 - 24 steps
Y5 - 4: 1.0, 70.0 - 32 steps
Y5 - 4A: 1.0, 70.0 - 16 steps
Y5 - 4B: 1.0, 70.0 - 32 steps
Y5 - 5: 1.0, 70.0 - 40 steps
Y5 - 6: 1.0, 62.0 - 16 steps
Y5 - 6A: 1.0, 70.0 - 16 steps
Y5 - 7: 1.0, 70.0 - 32 steps
Y5 - 7A: 1.0, 81.0 - 16 steps
Y5 - 7B: 1.0, 81.0 - 32 steps
Y5 - 8: 1.0, 81.0 - 44 steps
Y4
Y4 - 1: 3.0, 69.0 - 0 steps
Y4 - 1A: 3.0, 69.0 - 16 steps
Y4 - 2: 3.0, 69.0 - 32 steps
Y4 - 2A: 3.0, 77.0 - 16 steps
Y4 - 3: 3.0, 77.0 - 32 steps
Y4 - 3A: 3.0, 70.0 - 24 steps
Y4 - 4: 3.0, 70.0 - 32 steps
Y4 - 4A: 3.0, 70.0 - 16 steps
Y4 - 4B: 3.0, 70.0 - 32 steps
Y4 - 5: 3.0, 70.0 - 40 steps
Y4 - 6: 3.0, 62.0 - 16 steps
Y4 - 6A: 3.0, 70.0 - 16 steps
Y4 - 7: 3.0, 70.0 - 32 steps
Y4 - 7A: 3.0, 81.0 - 16 steps
Y4 - 7B: 3.0, 81.0 - 32 steps
Y4 - 8: 3.0, 81.0 - 44 steps
Y3
Y3 - 1: -8.0, 66.0 - 0 steps
Y3 - 1A: -8.0, 66.0 - 16 steps
Y3 - 2: -8.0, 66.0 - 32 steps
Y3 - 2A: -8.0, 74.0 - 16 steps
Y3 - 3: -8.0, 74.0 - 32 steps
Y3 - 3A: -8.0, 70.0 - 24 steps
Y3 - 4: -8.0, 70.0 - 32 steps
Y3 - 4A: -8.0, 70.0 - 16 steps
Y3 - 4B: -8.0, 70.0 - 32 steps
Y3 - 5: -8.0, 70.0 - 40 steps
Y3 - 6: -8.0, 62.0 - 16 steps
Y3 - 6A: -8.0, 70.0 - 16 steps
Y3 - 7: -8.0, 70.0 - 32 steps
Y3 - 7A: -8.0, 81.0 - 16 steps
Y3 - 7B: -8.0, 81.0 - 32 steps
Y3 - 8: -8.0, 81.0 - 44 steps
Y2
Y2 - 1: -6.0, 63.0 - 0 steps
Y2 - 1A: -6.0, 63.0 - 16 steps
Y2 - 2: -6.0, 63.0 - 32 steps
Y2 - 2A: -6.0, 71.0 - 16 steps
Y2 - 3: -6.0, 71.0 - 32 steps
Y2 - 3A: -6.0, 70.0 - 24 steps
Y2 - 4: -6.0, 70.0 - 32 steps
Y2 - 4A: -6.0, 70.0 - 16 steps
Y2 - 4B: -6.0, 70.0 - 32 steps
Y2 - 5: -6.0, 70.0 - 40 steps
Y2 - 6: -6.0, 62.0 - 16 steps
Y2 - 6A: -6.0, 70.0 - 16 steps
Y2 - 7: -6.0, 70.0 - 32 steps
Y2 - 7A: -6.0, 81.0 - 16 steps
Y2 - 7B: -6.0, 81.0 - 32 steps
Y2 - 8: -6.0, 81.0 - 44 steps
Y1
Y1 - 1: -4.0, 60.0 - 0 steps
Y1 - 1A: -4.0, 60.0 - 16 steps
Y1 - 2: -4.0, 60.0 - 32 steps
Y1 - 2A: -4.0, 68.0 - 16 steps
Y1 - 3: -4.0, 68.0 - 32 steps
Y1 - 3A: -4.0, 70.0 - 24 steps
Y1 - 4: -4.0, 70.0 - 32 steps
Y1 - 4A: -4.0, 70.0 - 16 steps
Y1 - 4B: -4.0, 70.0 - 32 steps
Y1 - 5: -4.0, 70.0 - 40 steps
Y1 - 6: -4.0, 62.0 - 16 steps
Y1 - 6A: -4.0, 70.0 - 16 steps
Y1 - 7: -4.0, 70.0 - 32 steps
Y1 - 7A: -4.0, 81.0 - 16 steps
Y1 - 7B: -4.0, 81.0 - 32 steps
Y1 - 8: -4.0, 81.0 - 44 steps
n1
n1 - 1: -12.0, 60.0 - 0 steps
n1 - 1A: -12.0, 60.0 - 16 steps
n1 - 2: -15.0, 72.0 - 32 steps
n1 - 2A: -6.25, 66.25 - 16 steps
n1 - 3: -6.25, 66.25 - 32 steps
n1 - 3A: -10.0, 72.0 - 24 steps
n1 - 4: -10.0, 72.0 - 32 steps
n1 - 4A: -12.0, 72.0 - 16 steps
n1 - 4B: -12.0, 72.0 - 32 steps
n1 - 5: -12.0, 72.0 - 40 steps
n1 - 6: -15.0, 76.0 - 16 steps
n1 - 6A: -12.0, 72.0 - 16 steps
n1 - 7: -12.0, 72.0 - 32 steps
n1 - 7A: -23.0, 76.0 - 16 steps
n1 - 7B: -23.0, 76.0 - 32 steps
n1 - 8: -23.0, 76.0 - 44 steps
n2
n2 - 1: -12.0, 64.0 - 0 steps
n2 - 1A: -12.0, 64.0 - 16 steps
n2 - 2: -18.75, 75.25 - 32 steps
n2 - 2A: -8.75, 69.25 - 16 steps
n2 - 3: -8.75, 69.25 - 32 steps
n2 - 3A: -12.0, 75.0 - 24 steps
